timestamp,instance_id,state,memory_utilization,cpu_utilization
2023-12-21 18:08:08,i-02356111123d59616,running,31.434436851784046,53.90047074646939
2023-12-21 18:08:08,i-03b4f6b2d4f367438,running,31.202405881409135,48.30682025014092
2023-12-21 18:08:08,i-05878c68672563cba,running,35.37649493357908,48.588110705634804
2023-12-21 18:08:08,i-0f90fb23970b05f7f,running,32.259504424633135,39.41536705395833
2023-12-21 18:08:11,i-017b74f469278ce2f,running,35.49909285764242,49.78255941360939
2023-12-21 18:08:11,i-02356111123d59616,running,31.434436851784046,53.90047074646939
2023-12-21 18:08:11,i-03b4f6b2d4f367438,running,31.202405881409135,48.30682025014092
2023-12-21 18:08:11,i-05878c68672563cba,running,35.37649493357908,48.588110705634804
2023-12-21 18:08:11,i-0f90fb23970b05f7f,running,32.259504424633135,39.41536705395833
2023-12-21 18:08:14,i-017b74f469278ce2f,running,35.49909285764242,49.78255941360939
2023-12-21 18:08:14,i-02356111123d59616,running,31.434436851784046,53.90047074646939
2023-12-21 18:08:14,i-03b4f6b2d4f367438,running,31.202405881409135,48.30682025014092
2023-12-21 18:08:15,i-05878c68672563cba,running,35.37649493357908,48.588110705634804
2023-12-21 18:08:15,i-0f90fb23970b05f7f,running,32.08171000791264,47.3044302330429
2023-12-21 18:08:17,i-017b74f469278ce2f,running,35.49909285764242,49.78255941360939
2023-12-21 18:08:17,i-02356111123d59616,running,31.434436851784046,53.90047074646939
2023-12-21 18:08:17,i-03b4f6b2d4f367438,running,31.202405881409135,48.30682025014092
2023-12-21 18:08:17,i-05878c68672563cba,running,35.37649493357908,48.588110705634804
2023-12-21 18:08:18,i-0f90fb23970b05f7f,running,32.08171000791264,47.3044302330429
2023-12-21 18:08:20,i-017b74f469278ce2f,running,35.49909285764242,49.78255941360939
2023-12-21 18:08:20,i-02356111123d59616,running,31.434436851784046,53.90047074646939
2023-12-21 18:08:20,i-03b4f6b2d4f367438,running,31.202405881409135,48.30682025014092
2023-12-21 18:08:20,i-05878c68672563cba,running,35.37649493357908,48.588110705634804
2023-12-21 18:08:20,i-0f90fb23970b05f7f,running,32.08171000791264,47.3044302330429
2023-12-21 18:08:23,i-017b74f469278ce2f,running,35.49909285764242,49.78255941360939
2023-12-21 18:08:23,i-02356111123d59616,running,31.434436851784046,53.90047074646939
2023-12-21 18:08:23,i-03b4f6b2d4f367438,running,31.202405881409135,48.30682025014092
2023-12-21 18:08:23,i-05878c68672563cba,running,35.37649493357908,48.588110705634804
2023-12-21 18:08:23,i-0f90fb23970b05f7f,running,32.08171000791264,47.3044302330429
2023-12-21 18:08:25,i-017b74f469278ce2f,running,35.49909285764242,49.78255941360939
2023-12-21 18:08:26,i-02356111123d59616,running,31.479142582482755,53.90047074646939
2023-12-21 18:08:26,i-03b4f6b2d4f367438,running,31.202405881409135,48.30682025014092
2023-12-21 18:08:26,i-05878c68672563cba,running,35.37649493357908,48.588110705634804
2023-12-21 18:08:26,i-0f90fb23970b05f7f,running,32.08171000791264,47.3044302330429
2023-12-21 18:08:28,i-017b74f469278ce2f,running,35.49909285764242,49.78255941360939
2023-12-21 18:08:28,i-02356111123d59616,running,31.479142582482755,40.045638020369374
2023-12-21 18:08:29,i-03b4f6b2d4f367438,running,31.202405881409135,48.30682025014092
2023-12-21 18:08:29,i-05878c68672563cba,running,35.37649493357908,48.588110705634804
2023-12-21 18:08:29,i-0f90fb23970b05f7f,running,32.08171000791264,47.3044302330429
2023-12-21 18:08:31,i-017b74f469278ce2f,running,35.49909285764242,49.78255941360939
2023-12-21 18:08:31,i-02356111123d59616,running,31.479142582482755,40.045638020369374
2023-12-21 18:08:31,i-03b4f6b2d4f367438,running,31.170042223602707,39.999435796712646
2023-12-21 18:08:32,i-05878c68672563cba,running,35.37649493357908,39.89054065997551
2023-12-21 18:08:32,i-0f90fb23970b05f7f,running,32.08171000791264,47.3044302330429
2023-12-21 18:08:34,i-017b74f469278ce2f,running,35.498270052782935,39.986325768396476
2023-12-21 18:08:34,i-02356111123d59616,running,31.479142582482755,40.045638020369374
2023-12-21 18:08:34,i-03b4f6b2d4f367438,running,31.170042223602707,39.999435796712646
2023-12-21 18:08:35,i-05878c68672563cba,running,35.360587372962364,39.89054065997551
2023-12-21 18:08:35,i-0f90fb23970b05f7f,running,32.08171000791264,47.3044302330429
2023-12-21 18:08:37,i-017b74f469278ce2f,running,35.498270052782935,39.986325768396476
2023-12-21 18:08:37,i-02356111123d59616,running,31.479142582482755,40.045638020369374
2023-12-21 18:08:37,i-03b4f6b2d4f367438,running,31.170042223602707,39.999435796712646
2023-12-21 18:08:37,i-05878c68672563cba,running,35.360587372962364,39.89054065997551
2023-12-21 18:08:38,i-0f90fb23970b05f7f,running,32.08171000791264,47.3044302330429
2023-12-21 18:08:40,i-017b74f469278ce2f,running,35.498270052782935,39.986325768396476
2023-12-21 18:08:40,i-02356111123d59616,running,31.479142582482755,40.045638020369374
2023-12-21 18:08:40,i-03b4f6b2d4f367438,running,31.170042223602707,39.999435796712646
2023-12-21 18:08:40,i-05878c68672563cba,running,35.360587372962364,39.89054065997551
2023-12-21 18:08:40,i-0f90fb23970b05f7f,running,32.08171000791264,47.3044302330429
2023-12-21 18:08:43,i-017b74f469278ce2f,running,35.498270052782935,39.986325768396476
2023-12-21 18:08:43,i-02356111123d59616,running,31.479142582482755,40.045638020369374
2023-12-21 18:08:43,i-03b4f6b2d4f367438,running,31.170042223602707,39.999435796712646
2023-12-21 18:08:43,i-05878c68672563cba,running,35.360587372962364,39.89054065997551
2023-12-21 18:08:44,i-0f90fb23970b05f7f,running,32.08171000791264,47.3044302330429
2023-12-21 18:08:46,i-017b74f469278ce2f,running,35.498270052782935,39.986325768396476
2023-12-21 18:08:46,i-02356111123d59616,running,31.479142582482755,40.045638020369374
2023-12-21 18:08:46,i-03b4f6b2d4f367438,running,31.170042223602707,39.999435796712646
2023-12-21 18:08:46,i-05878c68672563cba,running,35.360587372962364,39.89054065997551
2023-12-21 18:08:47,i-0f90fb23970b05f7f,running,32.08171000791264,47.3044302330429
2023-12-21 18:08:49,i-017b74f469278ce2f,running,35.498270052782935,39.986325768396476
2023-12-21 18:08:49,i-02356111123d59616,running,31.479142582482755,40.045638020369374
2023-12-21 18:08:49,i-03b4f6b2d4f367438,running,31.170042223602707,39.999435796712646
2023-12-21 18:08:49,i-05878c68672563cba,running,35.360587372962364,39.89054065997551
2023-12-21 18:08:49,i-0f90fb23970b05f7f,running,32.08171000791264,47.3044302330429
2023-12-21 18:08:52,i-017b74f469278ce2f,running,35.498270052782935,39.986325768396476
2023-12-21 18:08:52,i-02356111123d59616,running,31.479142582482755,40.045638020369374
2023-12-21 18:08:52,i-03b4f6b2d4f367438,running,31.170042223602707,39.999435796712646
2023-12-21 18:08:52,i-05878c68672563cba,running,35.360587372962364,39.89054065997551
2023-12-21 18:08:52,i-0f90fb23970b05f7f,running,32.08171000791264,47.3044302330429
2023-12-21 18:08:54,i-017b74f469278ce2f,running,35.498270052782935,39.986325768396476
2023-12-21 18:08:55,i-02356111123d59616,running,31.479142582482755,40.045638020369374
2023-12-21 18:08:55,i-03b4f6b2d4f367438,running,31.170042223602707,39.999435796712646
2023-12-21 18:08:55,i-05878c68672563cba,running,35.360587372962364,39.89054065997551
2023-12-21 18:08:55,i-0f90fb23970b05f7f,running,32.08171000791264,47.3044302330429
2023-12-21 18:08:57,i-017b74f469278ce2f,running,35.498270052782935,39.986325768396476
2023-12-21 18:08:58,i-02356111123d59616,running,31.479142582482755,40.045638020369374
2023-12-21 18:08:58,i-03b4f6b2d4f367438,running,31.170042223602707,39.999435796712646
2023-12-21 18:08:58,i-05878c68672563cba,running,35.360587372962364,39.89054065997551
2023-12-21 18:08:58,i-0f90fb23970b05f7f,running,32.08171000791264,47.3044302330429
2023-12-21 18:09:00,i-017b74f469278ce2f,running,35.49683014427883,33.43813526913615
2023-12-21 18:09:00,i-02356111123d59616,running,31.501495447832113,33.11822165731937
2023-12-21 18:09:01,i-03b4f6b2d4f367438,running,31.134935882931323,33.2532022780649
2023-12-21 18:09:01,i-05878c68672563cba,running,35.34893097078631,33.34751667558199
2023-12-21 18:09:01,i-0f90fb23970b05f7f,running,32.05462601462124,51.01671543132643
2023-12-21 18:09:03,i-017b74f469278ce2f,running,35.49683014427883,33.43813526913615
2023-12-21 18:09:03,i-02356111123d59616,running,31.501495447832113,33.11822165731937
2023-12-21 18:09:03,i-03b4f6b2d4f367438,running,31.134935882931323,33.2532022780649
2023-12-21 18:09:04,i-05878c68672563cba,running,35.34893097078631,33.34751667558199
2023-12-21 18:09:04,i-0f90fb23970b05f7f,running,32.05462601462124,51.01671543132643
2023-12-21 18:09:06,i-017b74f469278ce2f,running,35.49683014427883,33.43813526913615
2023-12-21 18:09:06,i-02356111123d59616,running,31.501495447832113,33.11822165731937
2023-12-21 18:09:06,i-03b4f6b2d4f367438,running,31.134935882931323,33.2532022780649
2023-12-21 18:09:06,i-05878c68672563cba,running,35.34893097078631,33.34751667558199
2023-12-21 18:09:07,i-0f90fb23970b05f7f,running,32.05462601462124,51.01671543132643
2023-12-21 18:09:09,i-017b74f469278ce2f,running,35.49683014427883,33.43813526913615
2023-12-21 18:09:09,i-02356111123d59616,running,31.501495447832113,33.11822165731937
2023-12-21 18:09:09,i-03b4f6b2d4f367438,running,31.134935882931323,33.2532022780649
2023-12-21 18:09:09,i-05878c68672563cba,running,35.34893097078631,33.34751667558199
2023-12-21 18:09:09,i-0f90fb23970b05f7f,running,32.05462601462124,51.01671543132643
2023-12-21 18:09:12,i-017b74f469278ce2f,running,35.49683014427883,33.43813526913615
2023-12-21 18:09:12,i-02356111123d59616,running,31.501495447832113,33.11822165731937
2023-12-21 18:09:12,i-03b4f6b2d4f367438,running,31.134935882931323,33.2532022780649
2023-12-21 18:09:12,i-05878c68672563cba,running,35.34893097078631,33.34751667558199
2023-12-21 18:09:12,i-0f90fb23970b05f7f,running,32.05462601462124,51.01671543132643
2023-12-21 18:09:14,i-017b74f469278ce2f,running,35.49683014427883,33.43813526913615
2023-12-21 18:09:15,i-02356111123d59616,running,31.501495447832113,33.11822165731937
2023-12-21 18:09:15,i-03b4f6b2d4f367438,running,31.134935882931323,33.2532022780649
2023-12-21 18:09:15,i-05878c68672563cba,running,35.34893097078631,33.34751667558199
2023-12-21 18:09:15,i-0f90fb23970b05f7f,running,32.071562081312315,37.12740187309415
2023-12-21 18:09:17,i-017b74f469278ce2f,running,35.49683014427883,33.43813526913615
2023-12-21 18:09:17,i-02356111123d59616,running,31.501495447832113,33.11822165731937
2023-12-21 18:09:18,i-03b4f6b2d4f367438,running,31.134935882931323,33.2532022780649
2023-12-21 18:09:18,i-05878c68672563cba,running,35.34893097078631,33.34751667558199
2023-12-21 18:09:18,i-0f90fb23970b05f7f,running,32.071562081312315,37.12740187309415
2023-12-21 18:09:21,i-017b74f469278ce2f,running,35.49683014427883,33.43813526913615
2023-12-21 18:09:21,i-02356111123d59616,running,31.501495447832113,33.11822165731937
2023-12-21 18:09:21,i-03b4f6b2d4f367438,running,31.134935882931323,33.2532022780649
2023-12-21 18:09:21,i-05878c68672563cba,running,35.34893097078631,33.34751667558199
2023-12-21 18:09:22,i-0f90fb23970b05f7f,running,32.071562081312315,37.12740187309415
2023-12-21 18:09:24,i-017b74f469278ce2f,running,35.49683014427883,33.43813526913615
2023-12-21 18:09:24,i-02356111123d59616,running,31.501495447832113,33.11822165731937
2023-12-21 18:09:24,i-03b4f6b2d4f367438,running,31.134935882931323,33.2532022780649
2023-12-21 18:09:24,i-05878c68672563cba,running,35.34893097078631,33.34751667558199
2023-12-21 18:09:24,i-0f90fb23970b05f7f,running,32.071562081312315,37.12740187309415
2023-12-21 18:09:27,i-017b74f469278ce2f,running,35.49683014427883,33.43813526913615
2023-12-21 18:09:27,i-02356111123d59616,running,31.519597154740794,35.598667009832944
2023-12-21 18:09:27,i-03b4f6b2d4f367438,running,31.134935882931323,33.2532022780649
2023-12-21 18:09:27,i-05878c68672563cba,running,35.34893097078631,33.34751667558199
2023-12-21 18:09:27,i-0f90fb23970b05f7f,running,32.071562081312315,37.12740187309415
2023-12-21 18:09:29,i-017b74f469278ce2f,running,35.49683014427883,33.43813526913615
2023-12-21 18:09:30,i-02356111123d59616,running,31.519597154740794,35.598667009832944
2023-12-21 18:09:30,i-03b4f6b2d4f367438,running,31.134935882931323,33.2532022780649
2023-12-21 18:09:30,i-05878c68672563cba,running,35.34893097078631,33.34751667558199
2023-12-21 18:09:30,i-0f90fb23970b05f7f,running,32.071562081312315,37.12740187309415
2023-12-21 18:09:32,i-017b74f469278ce2f,running,35.49168761390705,37.84355666765874
2023-12-21 18:09:32,i-02356111123d59616,running,31.519597154740794,35.598667009832944
2023-12-21 18:09:33,i-03b4f6b2d4f367438,running,31.125062224617498,36.64562638687534
2023-12-21 18:09:33,i-05878c68672563cba,running,35.346188287921365,36.96244485942034
2023-12-21 18:09:33,i-0f90fb23970b05f7f,running,32.071562081312315,37.12740187309415
2023-12-21 18:09:35,i-017b74f469278ce2f,running,35.49168761390705,37.84355666765874
2023-12-21 18:09:35,i-02356111123d59616,running,31.519597154740794,35.598667009832944
2023-12-21 18:09:36,i-03b4f6b2d4f367438,running,31.125062224617498,36.64562638687534
2023-12-21 18:09:36,i-05878c68672563cba,running,35.346188287921365,36.96244485942034
2023-12-21 18:09:36,i-0f90fb23970b05f7f,running,32.071562081312315,37.12740187309415
2023-12-21 18:09:38,i-017b74f469278ce2f,running,35.49168761390705,37.84355666765874
2023-12-21 18:09:38,i-02356111123d59616,running,31.519597154740794,35.598667009832944
2023-12-21 18:09:38,i-03b4f6b2d4f367438,running,31.125062224617498,36.64562638687534
2023-12-21 18:09:39,i-05878c68672563cba,running,35.346188287921365,36.96244485942034
2023-12-21 18:09:39,i-0f90fb23970b05f7f,running,32.071562081312315,37.12740187309415
2023-12-21 18:09:41,i-017b74f469278ce2f,running,35.49168761390705,37.84355666765874
2023-12-21 18:09:41,i-02356111123d59616,running,31.519597154740794,35.598667009832944
2023-12-21 18:09:41,i-03b4f6b2d4f367438,running,31.125062224617498,36.64562638687534
2023-12-21 18:09:42,i-05878c68672563cba,running,35.346188287921365,36.96244485942034
2023-12-21 18:09:42,i-0f90fb23970b05f7f,running,32.071562081312315,37.12740187309415
2023-12-21 18:09:44,i-017b74f469278ce2f,running,35.49168761390705,37.84355666765874
2023-12-21 18:09:44,i-02356111123d59616,running,31.519597154740794,35.598667009832944
2023-12-21 18:09:44,i-03b4f6b2d4f367438,running,31.125062224617498,36.64562638687534
2023-12-21 18:09:44,i-05878c68672563cba,running,35.346188287921365,36.96244485942034
2023-12-21 18:09:45,i-0f90fb23970b05f7f,running,32.071562081312315,37.12740187309415
2023-12-21 18:09:47,i-017b74f469278ce2f,running,35.49168761390705,37.84355666765874
2023-12-21 18:09:47,i-02356111123d59616,running,31.519597154740794,35.598667009832944
2023-12-21 18:09:47,i-03b4f6b2d4f367438,running,31.125062224617498,36.64562638687534
2023-12-21 18:09:47,i-05878c68672563cba,running,35.346188287921365,36.96244485942034
2023-12-21 18:09:47,i-0f90fb23970b05f7f,running,32.071562081312315,37.12740187309415
2023-12-21 18:09:49,i-017b74f469278ce2f,running,35.49168761390705,37.84355666765874
2023-12-21 18:09:50,i-02356111123d59616,running,31.519597154740794,35.598667009832944
2023-12-21 18:09:50,i-03b4f6b2d4f367438,running,31.125062224617498,36.64562638687534
2023-12-21 18:09:50,i-05878c68672563cba,running,35.346188287921365,36.96244485942034
2023-12-21 18:09:50,i-0f90fb23970b05f7f,running,32.071562081312315,37.12740187309415
2023-12-21 18:09:52,i-017b74f469278ce2f,running,35.49168761390705,37.84355666765874
2023-12-21 18:09:53,i-02356111123d59616,running,31.519597154740794,35.598667009832944
2023-12-21 18:09:53,i-03b4f6b2d4f367438,running,31.125062224617498,36.64562638687534
2023-12-21 18:09:53,i-05878c68672563cba,running,35.346188287921365,36.96244485942034
2023-12-21 18:09:53,i-0f90fb23970b05f7f,running,32.071562081312315,37.12740187309415
2023-12-21 18:09:55,i-017b74f469278ce2f,running,35.49168761390705,37.84355666765874
2023-12-21 18:09:55,i-02356111123d59616,running,31.519597154740794,35.598667009832944
2023-12-21 18:09:56,i-03b4f6b2d4f367438,running,31.125062224617498,36.64562638687534
2023-12-21 18:09:56,i-05878c68672563cba,running,35.346188287921365,36.96244485942034
2023-12-21 18:09:56,i-0f90fb23970b05f7f,running,32.071562081312315,37.12740187309415
2023-12-21 18:09:58,i-017b74f469278ce2f,running,35.49168761390705,37.84355666765874
2023-12-21 18:09:58,i-02356111123d59616,running,31.519597154740794,35.598667009832944
2023-12-21 18:09:59,i-03b4f6b2d4f367438,running,31.125062224617498,36.64562638687534
2023-12-21 18:09:59,i-05878c68672563cba,running,35.346188287921365,36.96244485942034
2023-12-21 18:09:59,i-0f90fb23970b05f7f,running,32.071562081312315,37.12740187309415
2023-12-21 18:10:01,i-017b74f469278ce2f,running,35.48901349811372,33.524128971337284
2023-12-21 18:10:01,i-02356111123d59616,running,31.562588708648914,32.67508874017712
2023-12-21 18:10:01,i-03b4f6b2d4f367438,running,31.105314907989847,33.40757074717615
2023-12-21 18:10:02,i-05878c68672563cba,running,35.33473758696019,33.34385089787696
2023-12-21 18:10:02,i-0f90fb23970b05f7f,running,31.915777694583063,36.21566567392081
2023-12-21 18:10:04,i-017b74f469278ce2f,running,35.48901349811372,33.524128971337284
2023-12-21 18:10:04,i-02356111123d59616,running,31.562588708648914,32.67508874017712
2023-12-21 18:10:05,i-03b4f6b2d4f367438,running,31.105314907989847,33.40757074717615
2023-12-21 18:10:05,i-05878c68672563cba,running,35.33473758696019,33.34385089787696
2023-12-21 18:10:05,i-0f90fb23970b05f7f,running,31.915777694583063,36.21566567392081
2023-12-21 18:10:07,i-017b74f469278ce2f,running,35.48901349811372,33.524128971337284
2023-12-21 18:10:07,i-02356111123d59616,running,31.562588708648914,32.67508874017712
2023-12-21 18:10:07,i-03b4f6b2d4f367438,running,31.105314907989847,33.40757074717615
2023-12-21 18:10:08,i-05878c68672563cba,running,35.33473758696019,33.34385089787696
2023-12-21 18:10:08,i-0f90fb23970b05f7f,running,31.915777694583063,36.21566567392081
2023-12-21 18:10:10,i-017b74f469278ce2f,running,35.48901349811372,33.524128971337284
2023-12-21 18:10:10,i-02356111123d59616,running,31.562588708648914,32.67508874017712
2023-12-21 18:10:10,i-03b4f6b2d4f367438,running,31.105314907989847,33.40757074717615
2023-12-21 18:10:11,i-05878c68672563cba,running,35.33473758696019,33.34385089787696
2023-12-21 18:10:11,i-0f90fb23970b05f7f,running,31.915777694583063,36.21566567392081
2023-12-21 18:10:13,i-017b74f469278ce2f,running,35.48901349811372,33.524128971337284
2023-12-21 18:10:13,i-02356111123d59616,running,31.562588708648914,32.67508874017712
2023-12-21 18:10:13,i-03b4f6b2d4f367438,running,31.105314907989847,33.40757074717615
2023-12-21 18:10:14,i-05878c68672563cba,running,35.33473758696019,33.34385089787696
2023-12-21 18:10:14,i-0f90fb23970b05f7f,running,32.0867839712128,41.5265347682921
2023-12-21 18:10:16,i-017b74f469278ce2f,running,35.48901349811372,33.524128971337284
2023-12-21 18:10:16,i-02356111123d59616,running,31.562588708648914,32.67508874017712
2023-12-21 18:10:16,i-03b4f6b2d4f367438,running,31.105314907989847,33.40757074717615
2023-12-21 18:10:16,i-05878c68672563cba,running,35.33473758696019,33.34385089787696
2023-12-21 18:10:17,i-0f90fb23970b05f7f,running,32.0867839712128,41.5265347682921
2023-12-21 18:10:19,i-017b74f469278ce2f,running,35.48901349811372,33.524128971337284
2023-12-21 18:10:19,i-02356111123d59616,running,31.562588708648914,32.67508874017712
2023-12-21 18:10:19,i-03b4f6b2d4f367438,running,31.105314907989847,33.40757074717615
2023-12-21 18:10:19,i-05878c68672563cba,running,35.33473758696019,33.34385089787696
2023-12-21 18:10:19,i-0f90fb23970b05f7f,running,32.0867839712128,41.5265347682921
2023-12-21 18:10:21,i-017b74f469278ce2f,running,35.48901349811372,33.524128971337284
2023-12-21 18:10:22,i-02356111123d59616,running,31.562588708648914,32.67508874017712
2023-12-21 18:10:22,i-03b4f6b2d4f367438,running,31.105314907989847,33.40757074717615
2023-12-21 18:10:22,i-05878c68672563cba,running,35.33473758696019,33.34385089787696
2023-12-21 18:10:22,i-0f90fb23970b05f7f,running,32.0867839712128,41.5265347682921
2023-12-21 18:10:25,i-017b74f469278ce2f,running,35.48901349811372,33.524128971337284
2023-12-21 18:10:25,i-02356111123d59616,running,31.562588708648914,32.67508874017712
2023-12-21 18:10:25,i-03b4f6b2d4f367438,running,31.105314907989847,33.40757074717615
2023-12-21 18:10:25,i-05878c68672563cba,running,35.33473758696019,33.34385089787696
2023-12-21 18:10:25,i-0f90fb23970b05f7f,running,32.0867839712128,41.5265347682921
2023-12-21 18:10:28,i-017b74f469278ce2f,running,35.48901349811372,33.524128971337284
2023-12-21 18:10:28,i-02356111123d59616,running,31.559914592855588,26.03323871612098
2023-12-21 18:10:28,i-03b4f6b2d4f367438,running,31.105314907989847,33.40757074717615
2023-12-21 18:10:28,i-05878c68672563cba,running,35.33473758696019,33.34385089787696
2023-12-21 18:10:28,i-0f90fb23970b05f7f,running,32.0867839712128,41.5265347682921
2023-12-21 18:10:30,i-017b74f469278ce2f,running,35.48901349811372,33.524128971337284
2023-12-21 18:10:31,i-02356111123d59616,running,31.559914592855588,26.03323871612098
2023-12-21 18:10:31,i-03b4f6b2d4f367438,running,31.10051521297618,26.200504500572922
2023-12-21 18:10:31,i-05878c68672563cba,running,35.33473758696019,33.34385089787696
2023-12-21 18:10:31,i-0f90fb23970b05f7f,running,32.0867839712128,41.5265347682921
2023-12-21 18:10:33,i-017b74f469278ce2f,running,35.483459565312195,25.556367702399225
2023-12-21 18:10:34,i-02356111123d59616,running,31.559914592855588,26.03323871612098
2023-12-21 18:10:34,i-03b4f6b2d4f367438,running,31.10051521297618,26.200504500572922
2023-12-21 18:10:34,i-05878c68672563cba,running,35.33151493459387,25.812023150066324
2023-12-21 18:10:34,i-0f90fb23970b05f7f,running,32.0867839712128,41.5265347682921
2023-12-21 18:10:36,i-017b74f469278ce2f,running,35.483459565312195,25.556367702399225
2023-12-21 18:10:36,i-02356111123d59616,running,31.559914592855588,26.03323871612098
2023-12-21 18:10:37,i-03b4f6b2d4f367438,running,31.10051521297618,26.200504500572922
2023-12-21 18:10:37,i-05878c68672563cba,running,35.33151493459387,25.812023150066324
2023-12-21 18:10:37,i-0f90fb23970b05f7f,running,32.0867839712128,41.5265347682921
2023-12-21 18:10:39,i-017b74f469278ce2f,running,35.483459565312195,25.556367702399225
2023-12-21 18:10:39,i-02356111123d59616,running,31.559914592855588,26.03323871612098
2023-12-21 18:10:39,i-03b4f6b2d4f367438,running,31.10051521297618,26.200504500572922
2023-12-21 18:10:40,i-05878c68672563cba,running,35.33151493459387,25.812023150066324
2023-12-21 18:10:40,i-0f90fb23970b05f7f,running,32.0867839712128,41.5265347682921
2023-12-21 18:10:42,i-017b74f469278ce2f,running,35.483459565312195,25.556367702399225
2023-12-21 18:10:42,i-02356111123d59616,running,31.559914592855588,26.03323871612098
2023-12-21 18:10:42,i-03b4f6b2d4f367438,running,31.10051521297618,26.200504500572922
2023-12-21 18:10:43,i-05878c68672563cba,running,35.33151493459387,25.812023150066324
2023-12-21 18:10:43,i-0f90fb23970b05f7f,running,32.0867839712128,41.5265347682921
2023-12-21 18:10:45,i-017b74f469278ce2f,running,35.483459565312195,25.556367702399225
2023-12-21 18:10:45,i-02356111123d59616,running,31.559914592855588,26.03323871612098
2023-12-21 18:10:45,i-03b4f6b2d4f367438,running,31.10051521297618,26.200504500572922
2023-12-21 18:10:45,i-05878c68672563cba,running,35.33151493459387,25.812023150066324
2023-12-21 18:10:46,i-0f90fb23970b05f7f,running,32.0867839712128,41.5265347682921
2023-12-21 18:10:48,i-017b74f469278ce2f,running,35.483459565312195,25.556367702399225
2023-12-21 18:10:48,i-02356111123d59616,running,31.559914592855588,26.03323871612098
2023-12-21 18:10:48,i-03b4f6b2d4f367438,running,31.10051521297618,26.200504500572922
2023-12-21 18:10:48,i-05878c68672563cba,running,35.33151493459387,25.812023150066324
2023-12-21 18:10:48,i-0f90fb23970b05f7f,running,32.0867839712128,41.5265347682921
2023-12-21 18:10:51,i-017b74f469278ce2f,running,35.483459565312195,25.556367702399225
2023-12-21 18:10:51,i-02356111123d59616,running,31.559914592855588,26.03323871612098
2023-12-21 18:10:51,i-03b4f6b2d4f367438,running,31.10051521297618,26.200504500572922
2023-12-21 18:10:51,i-05878c68672563cba,running,35.33151493459387,25.812023150066324
2023-12-21 18:10:51,i-0f90fb23970b05f7f,running,32.0867839712128,41.5265347682921
2023-12-21 18:10:53,i-017b74f469278ce2f,running,35.483459565312195,25.556367702399225
2023-12-21 18:10:53,i-02356111123d59616,running,31.559914592855588,26.03323871612098
2023-12-21 18:10:54,i-03b4f6b2d4f367438,running,31.10051521297618,26.200504500572922
2023-12-21 18:10:54,i-05878c68672563cba,running,35.33151493459387,25.812023150066324
2023-12-21 18:10:54,i-0f90fb23970b05f7f,running,32.0867839712128,41.5265347682921
2023-12-21 18:10:56,i-017b74f469278ce2f,running,35.483459565312195,25.556367702399225
2023-12-21 18:10:56,i-02356111123d59616,running,31.559914592855588,26.03323871612098
2023-12-21 18:10:56,i-03b4f6b2d4f367438,running,31.10051521297618,26.200504500572922
2023-12-21 18:10:57,i-05878c68672563cba,running,35.33151493459387,25.812023150066324
2023-12-21 18:10:57,i-0f90fb23970b05f7f,running,32.0867839712128,41.5265347682921
2023-12-21 18:10:59,i-017b74f469278ce2f,running,35.483459565312195,25.556367702399225
2023-12-21 18:10:59,i-02356111123d59616,running,31.559914592855588,26.03323871612098
2023-12-21 18:10:59,i-03b4f6b2d4f367438,running,31.10051521297618,26.200504500572922
2023-12-21 18:10:59,i-05878c68672563cba,running,35.33151493459387,25.812023150066324
2023-12-21 18:11:00,i-0f90fb23970b05f7f,running,32.0867839712128,30.748523856832136
2023-12-21 18:11:02,i-017b74f469278ce2f,running,35.47687712643631,28.13762231461351
2023-12-21 18:11:02,i-02356111123d59616,running,31.555183464913544,26.6545481914344
2023-12-21 18:11:02,i-03b4f6b2d4f367438,running,31.098115365469347,27.608423305931346
2023-12-21 18:11:02,i-05878c68672563cba,running,35.33288627602634,27.47033444077103
2023-12-21 18:11:03,i-0f90fb23970b05f7f,running,32.26711536958337,30.748523856832136
2023-12-21 18:11:05,i-017b74f469278ce2f,running,35.47687712643631,28.13762231461351
2023-12-21 18:11:05,i-02356111123d59616,running,31.555183464913544,26.6545481914344
2023-12-21 18:11:05,i-03b4f6b2d4f367438,running,31.098115365469347,27.608423305931346
2023-12-21 18:11:05,i-05878c68672563cba,running,35.33288627602634,27.47033444077103
2023-12-21 18:11:05,i-0f90fb23970b05f7f,running,32.26711536958337,30.748523856832136
2023-12-21 18:11:08,i-017b74f469278ce2f,running,35.47687712643631,28.13762231461351
2023-12-21 18:11:08,i-02356111123d59616,running,31.555183464913544,26.6545481914344
2023-12-21 18:11:08,i-03b4f6b2d4f367438,running,31.098115365469347,27.608423305931346
2023-12-21 18:11:08,i-05878c68672563cba,running,35.33288627602634,27.47033444077103
2023-12-21 18:11:08,i-0f90fb23970b05f7f,running,32.26711536958337,30.748523856832136
2023-12-21 18:11:11,i-017b74f469278ce2f,running,35.47687712643631,28.13762231461351
2023-12-21 18:11:11,i-02356111123d59616,running,31.555183464913544,26.6545481914344
2023-12-21 18:11:11,i-03b4f6b2d4f367438,running,31.098115365469347,27.608423305931346
2023-12-21 18:11:11,i-05878c68672563cba,running,35.33288627602634,27.47033444077103
2023-12-21 18:11:11,i-0f90fb23970b05f7f,running,32.26711536958337,30.748523856832136
